66.000000	1442.067497	17631.994800	17059.074886	7603.281153	13241.151064	24162.973364	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19351.849777	1017.607870	-22807.205952	-84351.594371	-187500.022352	187500.000000	0.018000	0.246000	-0.966000	192.000000	0.000000	72.000000	3.500000	88.000000	112.500000	104.000000	0.000000	0.000000	0.000000	1755354827.873950	0.000000
68.000000	1423.672011	17611.811174	17029.905859	7586.785565	13218.218174	24118.158116	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19352.229756	1017.853739	-22812.436260	-83344.692987	-187500.022352	187500.000000	0.018000	0.246000	-0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.881995	0.000000
70.000000	1438.312404	17624.752834	17049.128359	7595.368635	13233.529119	24136.285381	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19341.076236	998.877108	-22826.026121	-85133.346633	-187500.022352	187500.000000	0.018000	0.246000	-0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.889979	0.000000
72.000000	1423.180273	17624.842241	17042.668705	7591.300618	13233.171491	24122.516706	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19351.313335	1012.109341	-22813.307978	-82724.789706	-187500.022352	187500.000000	0.018000	0.246000	-0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.897969	0.000000
74.000000	1433.797352	17635.124044	17045.999115	7594.742786	13228.790549	24132.932619	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19354.531986	1009.203614	-22814.738490	-85841.718118	-187500.022352	187500.000000	0.018000	0.246000	-0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.906014	0.000000
76.000000	1433.350317	17632.866518	17047.206109	7590.115975	13239.184110	24131.300942	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19365.752562	1025.945070	-22798.086440	-82193.600499	-187500.022352	187500.000000	0.016000	0.252000	-0.968000	192.000000	0.000000	64.000000	3.500000	112.000000	112.500000	96.000000	0.000000	0.000000	0.000000	1755354827.914993	0.000000
78.000000	1436.568968	17624.998704	17043.674534	7582.561086	13250.829369	24151.976305	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19358.667059	1015.640916	-22813.151516	-86445.818716	-187500.022352	187500.000000	0.016000	0.252000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.921009	0.000000
80.000000	1425.236633	17617.957904	17036.521976	7578.917751	13232.322125	24122.583762	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19351.045114	1014.500977	-22815.520801	-81896.277594	-187500.022352	187500.000000	0.016000	0.252000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.930023	0.000000
82.000000	1419.872215	17606.826735	17029.503528	7568.300673	13227.605906	24144.399064	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19350.754541	1013.808073	-22805.082536	-86895.602869	-187500.022352	187500.000000	0.016000	0.252000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.938085	0.000000
84.000000	1424.320212	17613.644017	17048.770732	7583.522211	13268.643709	24149.674076	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19337.768178	1002.565146	-22821.555772	-81783.155415	-187500.022352	187500.000000	0.016000	0.252000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.946160	0.000000
86.000000	1443.632119	17632.508890	17061.555929	7607.215060	13264.083953	24165.432056	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19349.167567	1015.775027	-22813.062109	-87146.970588	-187500.022352	187500.000000	0.022000	0.246000	-0.960000	192.000000	0.000000	88.000000	3.500000	88.000000	113.000000	0.000000	0.000000	0.000000	0.000000	1755354827.953195	0.000000
88.000000	1440.055840	17633.335904	17055.118627	7595.011007	13257.601947	24133.290247	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19358.130617	1031.890635	-22797.170019	-81805.663622	-187500.022352	187500.000000	0.022000	0.246000	-0.960000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.962124	0.000000
90.000000	1398.973334	17595.963788	17027.737740	7570.513495	13232.903270	24137.313561	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19339.153986	1008.086027	-22824.126223	-87192.232870	-187500.022352	187500.000000	0.022000	0.246000	-0.960000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.970044	0.000000
92.000000	1417.860558	17608.570171	17037.393694	7581.197629	13242.156892	24136.732416	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19339.891593	1001.648724	-22811.922170	-82079.047809	-187500.022352	187500.000000	0.022000	0.246000	-0.960000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.977070	0.000000
94.000000	1435.093753	17614.985122	17047.116702	7590.831231	13254.919738	24144.086140	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19358.197672	1023.307565	-22792.163228	-87068.113633	-187500.022352	187500.000000	0.022000	0.246000	-0.960000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354827.986070	0.000000
96.000000	1416.407694	17604.211581	17033.862118	7569.977053	13237.507729	24133.245544	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19345.166605	1009.963573	-22810.625769	-82477.311191	-187500.022352	187500.000000	0.020000	0.248000	-0.962000	192.000000	0.000000	80.000000	3.500000	96.000000	112.500000	120.000000	0.000000	0.000000	0.000000	1755354827.994174	0.000000
98.000000	1417.681744	17610.470070	17031.358723	7571.340510	13218.642857	24108.032776	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19338.684599	1006.454349	-22826.070824	-86802.239633	-187500.022352	187500.000000	0.020000	0.248000	-0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.001088	0.000000
100.000000	1427.181235	17619.433119	17038.555984	7567.898341	13248.035401	24134.474890	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19350.106341	1016.959669	-22805.887199	-83050.342864	-187500.022352	187500.000000	0.020000	0.248000	-0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.009102	0.000000
102.000000	1437.597148	17621.221259	17046.848482	7592.306446	13252.595157	24145.762521	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19350.754541	1021.787646	-22807.563580	-86388.017105	-187500.022352	187500.000000	0.020000	0.248000	-0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.018197	0.000000
104.000000	1422.062686	17612.347616	17042.288726	7578.493068	13235.183148	24143.504994	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19352.028591	1019.507768	-22802.467382	-83712.669756	-187500.022352	187500.000000	0.017000	0.250000	-0.965000	192.000000	0.000000	56.000000	3.500000	112.000000	112.500000	96.000000	0.000000	0.000000	0.000000	1755354828.025138	0.000000
106.000000	1426.868311	17611.341788	17037.840729	7576.414356	13240.659325	24132.507936	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19342.372637	1013.942184	-22807.518876	-85920.060983	-187500.022352	187500.000000	0.017000	0.250000	-0.965000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.033189	0.000000
108.000000	1422.576776	17610.090090	17036.119644	7574.000367	13232.880918	24134.877221	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19356.498940	1024.335745	-22793.012594	-84377.544746	-187500.022352	187500.000000	0.017000	0.250000	-0.965000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.042159	0.000000
110.000000	1412.451436	17598.355424	17020.205202	7560.857542	13220.229831	24111.832572	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19341.545623	1014.076294	-22815.632560	-85552.732414	-187500.022352	187500.000000	0.017000	0.250000	-0.965000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.050166	0.000000
112.000000	1400.582659	17593.572151	17016.248943	7559.337623	13219.894555	24140.979247	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19341.635030	1010.723533	-22803.227342	-85089.559566	-187500.022352	187500.000000	0.017000	0.250000	-0.965000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.057198	0.000000
114.000000	1388.468014	17582.865665	17006.168307	7554.822571	13226.510671	24122.382596	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19335.756521	1005.940259	-22806.244827	-85131.647901	-187500.022352	187500.000000	0.014500	0.249000	-0.967500	192.000000	0.000000	48.000000	3.500000	96.000000	112.500000	88.000000	0.000000	0.000000	0.000000	1755354828.065236	0.000000
116.000000	1411.266793	17601.931703	17032.118682	7571.362862	13250.270575	24150.657553	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19332.135538	994.540870	-22812.682129	-85602.777970	-187500.022352	187500.000000	0.014500	0.249000	-0.967500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.074337	0.000000
118.000000	1404.516566	17604.166878	17025.480214	7571.116992	13226.622430	24123.947218	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19357.013030	1024.671021	-22789.972757	-84791.990792	-187500.022352	187500.000000	0.014500	0.249000	-0.967500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.081194	0.000000
120.000000	1390.747892	17578.618834	16997.987568	7547.200626	13204.360092	24119.029834	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19332.426111	989.690541	-22838.096063	-86155.201334	-187500.022352	187500.000000	0.014500	0.249000	-0.967500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.089185	0.000000
122.000000	1394.055950	17580.898712	17001.832068	7544.920748	13205.835307	24095.515799	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19329.520384	991.501032	-22825.780252	-84351.147336	-187500.022352	187500.000000	0.014500	0.249000	-0.967500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.097398	0.000000
124.000000	1413.636078	17606.692625	17027.648333	7552.207417	13239.541738	24146.433073	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19334.169547	996.083140	-22809.932865	-86644.592779	-187500.022352	187500.000000	0.011250	0.246500	-0.967750	192.000000	0.000000	32.000000	3.500000	80.000000	112.500000	96.000000	0.000000	0.000000	0.000000	1755354828.106249	0.000000
126.000000	1431.897453	17617.175593	17040.746455	7573.843905	13232.188014	24130.429224	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19359.650536	1028.493169	-22789.279853	-83855.072719	-187500.022352	187500.000000	0.011250	0.246500	-0.967750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.113233	0.000000
128.000000	1433.037392	17616.348578	17044.479197	7575.922617	13223.470834	24121.265009	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19349.122864	1020.558300	-22807.697690	-87085.570346	-187500.022352	187500.000000	0.011250	0.246500	-0.967750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.121231	0.000000
130.000000	1453.556294	17628.262058	17065.623947	7596.776795	13250.762314	24140.688675	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19359.583480	1035.757486	-22791.917359	-83485.106645	-187500.022352	187500.000000	0.011250	0.246500	-0.967750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.130331	0.000000
132.000000	1443.989747	17626.138643	17047.630793	7585.109184	13232.411531	24131.010369	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19355.470759	1030.951861	-22800.321615	-87616.089000	-187500.022352	187500.000000	0.011250	0.246500	-0.967750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.137241	0.000000
134.000000	1437.060706	17620.103672	17040.589993	7583.075176	13245.219081	24143.862622	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19366.937204	1044.675832	-22783.155475	-83183.693371	-187500.022352	187500.000000	0.010625	0.246250	-0.969875	192.000000	0.000000	40.000000	3.500000	88.000000	112.500000	80.000000	0.000000	0.000000	0.000000	1755354828.145251	0.000000
136.000000	1413.949002	17603.384567	17026.821318	7571.496972	13236.658363	24134.407834	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19342.774968	1016.825559	-22803.406156	-88009.926738	-187500.022352	187500.000000	0.010625	0.246250	-0.969875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.153243	0.000000
138.000000	1407.511700	17599.450660	17023.982647	7570.245274	13245.979040	24135.972456	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19342.685562	1012.109341	-22797.393536	-83158.525307	-187500.022352	187500.000000	0.010625	0.246250	-0.969875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.161295	0.000000
140.000000	1411.914994	17608.972503	17033.482138	7577.978978	13233.551470	24121.488526	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19334.013085	998.988867	-22827.702502	-88249.537438	-187500.022352	187500.000000	0.010625	0.246250	-0.969875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.169265	0.000000
142.000000	1423.202625	17620.774224	17047.764903	7584.885667	13240.972250	24140.554564	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19354.911966	1023.307565	-22788.564597	-83208.883787	-187500.022352	187500.000000	0.010625	0.246250	-0.969875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.177269	0.000000
144.000000	1436.390154	17607.921971	17032.297496	7564.255007	13233.774988	24139.392273	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19355.068428	1025.296870	-22804.032004	-88214.042868	-187500.022352	187500.000000	0.013312	0.248125	-0.971938	192.000000	0.000000	64.000000	3.500000	104.000000	112.500000	72.000000	0.000000	0.000000	0.000000	1755354828.186403	0.000000
146.000000	1431.048087	17617.019131	17042.042856	7589.199554	13240.368753	24139.459329	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19343.222003	1016.132655	-22802.981472	-83529.519561	-187500.022352	187500.000000	0.013312	0.248125	-0.971938	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354828.192294	0.000000
