248.0	0.0	0.0	0.0	-18795.693671	10733.307687	11348.651212	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8003.578544	-13239.944069	-506.24466	55426.134816	-187500.022352	-158849.265736	-0.22575	0.1585	0.936813	192.0	124.5	0.0	2.0	120.0	14.5	48.0	0.0	0.0	0.0	1743336714.190611	0.0
250.0	0.0	0.0	0.0	-18860.536082	10670.409879	11275.091621	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-7958.383317	-13279.886637	-584.878097	55433.935575	-187500.022352	-159935.09113	-0.22575	0.1585	0.936813	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.19763	0.0
252.0	0.0	0.0	0.0	-18830.852965	10643.028992	11305.221773	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8048.706716	-13295.465803	-576.630303	55352.821094	-187500.022352	-158964.734848	-0.22575	0.1585	0.936813	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.203603	0.0
254.0	0.0	0.0	0.0	-18831.925849	10657.848198	11291.251933	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-7980.422137	-13263.502808	-575.780937	55448.084229	-187500.022352	-159787.144934	-0.22575	0.1585	0.936813	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.224644	0.0
0.0	0.0	0.0	0.0	-18817.33016	10613.368227	11316.352942	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8036.636774	-13284.15582	-599.742007	55347.143751	-187500.022352	-159147.639173	-0.22575	0.1585	0.936813	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.231639	0.0
2.0	0.0	0.0	0.0	-18822.225192	10651.880282	11292.749499	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-7979.550419	-13221.615639	-527.165893	55481.254218	-187500.022352	-159634.683685	-0.225875	0.15725	0.936406	192.0	124.0	120.0	2.0	112.0	14.5	32.0	0.0	0.0	0.0	1743336714.238659	0.0
4.0	0.0	0.0	0.0	-18818.157174	10622.331276	11303.768909	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8030.199472	-13280.110154	-598.870289	55343.54512	-187500.022352	-159330.364684	-0.225875	0.15725	0.936406	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.251642	0.0
6.0	0.0	0.0	0.0	-18820.034721	10699.623609	11289.486145	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-7993.252038	-13193.832421	-504.367114	55508.210422	-187500.022352	-159450.50531	-0.225875	0.15725	0.936406	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.340765	0.0
8.0	0.0	0.0	0.0	-18824.817994	10675.327262	11298.225677	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8040.727143	-13294.14705	-619.009211	55334.649126	-187500.022352	-159533.609096	-0.225875	0.15725	0.936406	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.371778	0.0
10.0	0.0	0.0	0.0	-18799.113488	10751.613766	11319.415131	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8001.455128	-13177.381537	-473.409948	55528.103474	-187500.022352	-159298.111117	-0.225875	0.15725	0.936406	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.445862	0.0
12.0	0.0	0.0	0.0	-18813.865639	10637.88809	11304.41711	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8032.166425	-13301.768995	-641.092734	55320.455768	-187500.022352	-159707.751537	-0.222938	0.157625	0.935203	192.0	124.5	16.0	2.0	120.0	14.5	24.0	0.0	0.0	0.0	1743336714.501935	0.0
14.0	0.0	0.0	0.0	-18764.602395	10710.084225	11335.351924	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8000.024617	-13150.045353	-460.445936	55537.334745	-187500.022352	-159146.052199	-0.222938	0.157625	0.935203	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.512889	0.0
16.0	0.0	0.0	0.0	-18846.499186	10582.120488	11264.832171	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8007.892431	-13286.323939	-640.332775	55332.637469	-187500.022352	-159869.86874	-0.222938	0.157625	0.935203	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.561944	0.0
18.0	0.0	0.0	0.0	-18814.312674	10671.818038	11291.028415	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8055.792219	-13188.780926	-494.19707	55484.651683	-187500.022352	-159073.498437	-0.222938	0.157625	0.935203	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.587054	0.0
18.0	0.0	0.0	0.0	-18825.086215	10622.152462	11296.504592	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8055.792219	-13188.780926	-494.19707	55484.651683	-187500.022352	-159073.498437	-0.222938	0.157625	0.935203	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.590014	0.0
18.0	0.0	0.0	0.0	-18815.787889	10665.04546	11279.584322	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8055.792219	-13188.780926	-494.19707	55484.651683	-187500.022352	-159073.498437	-0.222938	0.157625	0.935203	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.651032	0.0
22.0	0.0	0.0	0.0	-18816.123166	10633.976535	11301.779604	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8039.318983	-13146.714943	-459.708328	55511.429073	-187500.022352	-158976.961252	-0.22	0.162	0.94	192.0	124.5	16.0	2.5	8.0	14.5	48.0	0.0	0.0	0.0	1743336714.677082	0.0
24.0	0.0	0.0	0.0	-18828.126052	10633.149521	11275.829229	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8005.076111	-13275.729212	-655.844886	55347.300213	-187500.022352	-160131.495909	-0.22	0.162	0.94	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.686047	0.0
78.0	0.0	0.0	0.0	-18802.175677	10697.097861	11313.201346	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8051.858312	-13280.467782	-676.27438	55349.758905	-187500.022352	-160257.559747	-0.22	0.162	0.94	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.789152	0.0
78.0	0.0	0.0	0.0	-18820.057073	10632.50132	11304.126537	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8051.858312	-13280.467782	-676.27438	55349.758905	-187500.022352	-160257.559747	-0.22	0.162	0.94	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.849196	0.0
74.0	0.0	0.0	0.0	-18819.565334	10670.834562	11278.690252	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8023.091617	-13258.004279	-654.950816	55363.773449	-187500.022352	-160230.402378	-0.22	0.162	0.94	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.907297	0.0
74.0	0.0	0.0	0.0	-18815.02793	10643.856006	11314.318933	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8023.091617	-13258.004279	-654.950816	55363.773449	-187500.022352	-160230.402378	-0.22	0.162	0.94	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.922237	0.0
74.0	0.0	0.0	0.0	-18874.438867	10626.287535	11295.789337	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8023.091617	-13258.004279	-654.950816	55363.773449	-187500.022352	-160230.402378	-0.22	0.162	0.94	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336714.963292	0.0
74.0	0.0	0.0	0.0	-18793.860828	10696.472013	11306.965209	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8023.091617	-13258.004279	-654.950816	55363.773449	-187500.022352	-160230.402378	-0.22	0.162	0.94	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.027323	0.0
74.0	0.0	0.0	0.0	-18807.160116	10695.980274	11311.927296	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8023.091617	-13258.004279	-654.950816	55363.773449	-187500.022352	-160230.402378	-0.226	0.161	0.938	192.0	124.0	96.0	2.5	0.0	14.5	32.0	0.0	0.0	0.0	1743336715.048316	0.0
74.0	0.0	0.0	0.0	-18829.37775	10637.508111	11310.273267	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8023.091617	-13258.004279	-654.950816	55363.773449	-187500.022352	-160230.402378	-0.226	0.161	0.938	192.0	62.0	48.0	1.25	0.0	7.25	16.0	0.0	0.0	0.0	1743336715.069353	0.0
74.0	0.0	0.0	0.0	-18825.600305	10640.972631	11282.870028	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8023.091617	-13258.004279	-654.950816	55363.773449	-187500.022352	-160230.402378	-0.226	0.161	0.938	192.0	31.0	24.0	0.625	0.0	3.625	8.0	0.0	0.0	0.0	1743336715.073356	0.0
74.0	0.0	0.0	0.0	-18864.134713	10603.4217	11285.663996	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8023.091617	-13258.004279	-654.950816	55363.773449	-187500.022352	-160230.402378	-0.226	0.161	0.938	192.0	15.5	12.0	0.3125	0.0	1.8125	4.0	0.0	0.0	0.0	1743336715.114367	0.0
74.0	0.0	0.0	0.0	-18792.676186	10700.428271	11311.189689	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8023.091617	-13258.004279	-654.950816	55363.773449	-187500.022352	-160230.402378	-0.226	0.161	0.938	192.0	7.75	6.0	0.15625	0.0	0.90625	2.0	0.0	0.0	0.0	1743336715.121426	0.0
74.0	0.0	0.0	0.0	-18829.89184	10606.573296	11300.147927	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8023.091617	-13258.004279	-654.950816	55363.773449	-187500.022352	-160230.402378	-0.226	0.161	0.938	192.0	3.875	3.0	0.078125	0.0	0.453125	1.0	0.0	0.0	0.0	1743336715.124398	0.0
74.0	0.0	0.0	0.0	-18785.233055	10687.553667	11320.510366	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8023.091617	-13258.004279	-654.950816	55363.773449	-187500.022352	-160230.402378	-0.226	0.161	0.938	192.0	1.9375	1.5	0.039062	0.0	0.226562	0.5	0.0	0.0	0.0	1743336715.127412	0.0
74.0	0.0	0.0	0.0	-18848.376733	10723.338809	11338.749389	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8023.091617	-13258.004279	-654.950816	55363.773449	-187500.022352	-160230.402378	-0.226	0.161	0.938	192.0	0.96875	0.75	0.019531	0.0	0.113281	0.25	0.0	0.0	0.0	1743336715.131418	0.0
74.0	0.0	0.0	0.0	-18781.679127	10694.63917	11310.027398	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8023.091617	-13258.004279	-654.950816	55363.773449	-187500.022352	-160230.402378	-0.226	0.161	0.938	192.0	0.484375	0.375	0.009766	0.0	0.056641	0.125	0.0	0.0	0.0	1743336715.134425	0.0
74.0	0.0	0.0	0.0	-18827.32139	10644.280689	11304.03713	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8023.091617	-13258.004279	-654.950816	55363.773449	-187500.022352	-160230.402378	-0.226	0.161	0.938	192.0	0.242188	0.1875	0.004883	0.0	0.02832	0.0625	0.0	0.0	0.0	1743336715.142406	0.0
74.0	0.0	0.0	0.0	-18889.928626	10647.387582	11313.715436	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8023.091617	-13258.004279	-654.950816	55363.773449	-187500.022352	-160230.402378	-0.226	0.161	0.938	192.0	0.121094	0.09375	0.002441	0.0	0.01416	0.03125	0.0	0.0	0.0	1743336715.167449	0.0
74.0	0.0	0.0	0.0	-18898.064661	10668.264111	11293.598866	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8023.091617	-13258.004279	-654.950816	55363.773449	-187500.022352	-160230.402378	-0.226	0.161	0.938	192.0	0.060547	0.046875	0.001221	0.0	0.00708	0.015625	0.0	0.0	0.0	1743336715.170454	0.0
74.0	0.0	0.0	0.0	-18896.611797	10670.678099	11336.536567	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8023.091617	-13258.004279	-654.950816	55363.773449	-187500.022352	-160230.402378	-0.226	0.161	0.938	192.0	0.030273	0.023438	0.00061	0.0	0.00354	0.007812	0.0	0.0	0.0	1743336715.174442	0.0
102.0	0.0	0.0	0.0	-18798.10766	10670.81221	11316.531756	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8028.836015	-13146.647888	-510.670306	55514.178337	-187500.022352	-159551.289326	-0.228	0.1585	0.936	192.0	124.0	104.0	2.0	112.0	14.5	24.0	0.0	0.0	0.0	1743336715.180453	0.0
102.0	0.0	0.0	0.0	-18825.890878	10757.715792	11370.868846	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8028.836015	-13146.647888	-510.670306	55514.178337	-187500.022352	-159551.289326	-0.228	0.1585	0.936	192.0	62.0	52.0	1.0	56.0	7.25	12.0	0.0	0.0	0.0	1743336715.184438	0.0
192.0	0.0	0.0	0.0	-18921.064606	10643.945413	11292.190706	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8503.899992	-12729.251412	-548.78003	55448.508912	-187500.022352	-159416.262438	-0.228	0.15925	0.936	192.0	124.0	112.0	2.5	0.0	14.5	32.0	0.0	0.0	0.0	1743336715.195509	0.0
216.0	0.0	0.0	0.0	-18839.704256	10744.841188	11362.285776	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8323.029676	-12848.676783	-636.085944	55425.017229	-187500.022352	-160297.837591	-0.228	0.15925	0.936	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.205533	0.0
216.0	0.0	0.0	0.0	-18850.030762	10661.089201	11324.958363	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8323.029676	-12848.676783	-636.085944	55425.017229	-187500.022352	-160297.837591	-0.228	0.15925	0.936	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.209525	0.0
214.0	0.0	0.0	0.0	-18837.044398	10675.304911	11306.540526	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8357.563121	-12704.865659	-421.017459	55586.262713	-187500.022352	-159047.905689	-0.228	0.15925	0.936	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336715.219574	0.0
